id,label
7297,0.0004091859
7298,0.99999845
7299,0.012112945
73,0.9999994
730,0.9992545
7300,0.9998238
7301,2.9802322e-07
7302,0.0
7303,0.012854725
7304,0.12702462
7305,1.0
7306,0.99994135
7307,0.9984447
7308,0.9991539
7309,0.9996036
731,0.9999999
7310,0.12324563
7311,0.0026582181
7312,0.9983194
7313,3.170967e-05
7314,0.9377513
7315,1.0
7316,0.9999904
7317,0.0016739964
7318,0.0069761276
7319,0.99999964
732,0.81137383
7320,0.0004684925
7321,0.9888705
7322,0.02920559
7323,0.26860332
7324,0.00028812885
7325,0.0
7326,0.99314
7327,0.9996495
7328,0.9994536
7329,0.013566434
733,0.41388386
7330,0.00030389428
7331,0.2406649
7332,0.9999243
7333,0.94352883
7334,0.99999857
7335,0.00019726157
7336,0.9999049
7337,0.0008698404
7338,1.0
7339,0.048077583
734,2.1457672e-06
7340,0.99991095
7341,1.0
7342,0.00036343932
7343,0.99998236
7344,0.99601865
7345,4.053116e-05
7346,1.0
7347,0.99999684
7348,0.9999987
7349,0.2597475
735,1.0
7350,0.99999034
7351,0.008610576
7352,0.99966484
7353,0.9999994
7354,4.1007996e-05
7355,5.9604645e-08
7356,0.74967027
7357,0.6085956
7358,1.0
7359,0.9999999
736,0.99999356
7360,2.7418137e-05
7361,0.9997903
7362,1.0550022e-05
7363,0.8528302
7364,0.9999999
7365,0.99974424
7366,0.17751488
7367,0.99675685
7368,0.9999901
7369,0.13112384
737,1.7881393e-07
7370,0.9995252
7371,0.99999857
7372,1.0
7373,0.9600518
7374,0.9999995
7375,0.99999994
7376,0.9906835
7377,0.93053776
7378,0.99999756
7379,0.9998579
738,0.9999996
7380,9.825826e-05
7381,0.10944834
7382,0.9260012
7383,0.9848604
7384,0.00043016672
7385,0.99526113
7386,0.18955106
7387,1.591444e-05
7388,0.701226
7389,0.3296134
739,0.16488606
7390,0.9999988
7391,0.092543006
7392,1.0
7393,0.9999963
7394,6.914139e-05
7395,0.99697196
7396,0.029889584
7397,0.52130544
7398,0.9998318
7399,0.9959856
74,0.9999585
740,0.9993634
7400,0.9999985
7401,2.4437904e-06
7402,0.9973094
7403,0.99996924
7404,0.99999094
7405,0.014437556
7406,0.99794865
7407,1.0
7408,7.6532364e-05
7409,0.0
741,0.005375321
7410,0.99985254
7411,6.28531e-05
7412,0.9959363
7413,0.9999999
7414,0.22481206
7415,0.99995685
7416,0.9394681
7417,0.999814
7418,0.150033
7419,0.0
742,0.99602747
7420,0.99885815
7421,0.99999845
7422,0.99999696
7423,1.0
7424,0.027244866
7425,0.91868836
7426,8.636713e-05
7427,0.9999858
7428,0.058763027
7429,0.023430109
743,0.41983676
7430,0.9998413
7431,0.99999833
7432,0.85814714
7433,0.021330178
7434,0.9979368
7435,0.99999815
7436,0.9999808
7437,3.963709e-06
7438,0.043366373
7439,0.999994
744,0.54927045
7440,0.997104
7441,0.004763663
7442,0.77288264
7443,0.99731636
7444,0.00436154
7445,0.9999875
7446,0.99999994
7447,0.90531605
7448,1.0
7449,0.9999742
745,0.9999936
7450,0.9999999
7451,0.9960895
7452,0.69767857
7453,0.9887221
7454,1.0
7455,0.9999995
7456,8.374453e-06
7457,0.8858501
7458,0.999992
7459,0.0004555881
746,0.9999997
7460,0.19808862
7461,0.99999774
7462,0.9999994
7463,0.9999998
7464,0.95973647
7465,1.0
7466,0.93172264
7467,1.0
7468,0.99999505
7469,0.9990342
747,0.9999238
7470,0.99960595
7471,0.9621984
7472,0.00047507882
7473,0.009125143
7474,0.98214245
7475,0.9993151
7476,0.0034153461
7477,0.0002257824
7478,0.00013789535
7479,0.99995804
748,0.0011592209
7480,0.99966854
7481,0.37714028
7482,0.3691756
7483,0.99790883
7484,0.9999998
7485,1.1920929e-07
7486,0.002533853
7487,0.9997923
7488,0.6410239
7489,0.7994422
749,0.9439109
7490,1.0
7491,7.0929527e-06
7492,1.0
7493,0.9999997
7494,0.9999988
7495,0.034832567
7496,0.30900002
7497,2.6851892e-05
7498,0.00012990832
7499,0.79801595
75,0.81876147
750,1.0
7500,0.99997866
7501,0.9981041
7502,0.9999999
7503,0.808681
7504,0.998525
7505,0.9989363
7506,0.27122295
7507,0.9999836
7508,0.0033256412
7509,1.0
751,0.41892964
7510,1.0
7511,0.7563989
7512,0.9853436
7513,0.84306186
7514,0.9769751
7515,0.001992613
7516,0.9999974
7517,0.9999999
7518,0.83397585
7519,0.9997909
752,1.0
7520,0.99999714
7521,0.9998929
7522,0.008406103
7523,0.99999917
7524,0.9999469
7525,0.61997616
7526,0.99999946
7527,0.91293657
7528,0.9999995
7529,0.9998933
753,0.01533252
7530,1.0
7531,1.0
7532,0.99997985
7533,0.0007741451
7534,0.999984
7535,0.999863
7536,1.0
7537,0.99962956
7538,1.0
7539,0.011527032
754,0.023218364
7540,0.03912267
7541,0.9999904
7542,0.9999721
7543,0.99999845
7544,0.9999993
7545,0.9652004
7546,0.829857
7547,1.0
7548,1.0
7549,0.001093179
755,3.5762787e-07
7550,0.99998975
7551,1.0
7552,0.99858797
7553,0.9936625
7554,0.9999732
7555,0.99999404
7556,0.44061455
7557,0.9993259
7558,0.99999976
7559,0.9998769
756,0.029556274
7560,0.99999976
7561,0.9242394
7562,1.0
7563,0.95948434
7564,0.99985766
7565,0.0
7566,0.9414212
7567,0.9999999
7568,4.786253e-05
7569,0.023214072
757,0.9999883
7570,0.31758213
7571,0.019389153
7572,0.9999999
7573,0.038939893
7574,0.39268878
7575,0.9953238
7576,0.61441064
7577,0.99987495
7578,0.485579
7579,0.9999517
758,0.0006545484
7580,0.99999547
7581,8.016825e-06
7582,0.9960129
7583,0.02322337
7584,0.9999368
7585,0.9840077
7586,0.03996834
7587,0.99990106
7588,0.000166744
7589,0.9986098
759,3.4451485e-05
7590,0.99994105
7591,0.9995653
7592,0.9999695
7593,0.0003681481
7594,0.9999999
7595,0.99999994
7596,0.9999866
7597,0.3857745
7598,1.9937754e-05
7599,0.99477
76,1.0
760,0.9999616
7600,0.95544714
7601,0.9999999
7602,0.15041378
7603,0.99985397
7604,3.963709e-06
7605,0.98366535
7606,0.9999974
7607,8.940697e-08
7608,0.9999926
7609,0.9999652
761,0.9999999
7610,0.15249225
7611,0.64738435
7612,0.9996961
7613,0.9999999
7614,1.3768673e-05
7615,0.9999925
7616,1.0
7617,0.0011367798
7618,0.008809626
7619,2.413988e-06
762,0.87255114
7620,0.9999976
7621,0.88622224
7622,1.0
7623,0.9846443
7624,0.07919592
7625,1.0
7626,0.6650904
7627,0.9192438
7628,0.9999315
7629,0.6536025
763,0.99999976
7630,9.74834e-05
7631,1.0
7632,0.0
7633,0.01023525
7634,0.24677455
7635,0.9961314
7636,0.95281786
7637,0.9999944
7638,1.4603138e-06
7639,0.9999728
764,0.0009429157
7640,0.042904526
7641,0.99999547
7642,0.9997848
7643,0.99996483
7644,0.993524
7645,0.99988437
7646,0.99999547
7647,0.9999933
7648,1.0
7649,0.068086505
765,0.99999905
7650,0.19396058
7651,0.1407285
7652,0.99999994
7653,0.99657154
7654,0.84818274
7655,0.98787284
7656,4.0590763e-05
7657,0.9678552
7658,0.99969316
7659,0.995047
766,0.999987
7660,0.99769247
7661,0.0028359294
7662,0.99999964
7663,1.0
7664,0.9999993
7665,0.9992954
7666,0.9999723
7667,0.9986971
7668,0.99999726
7669,0.60299927
767,0.99998564
7670,0.15051857
7671,0.16058907
7672,0.0004467368
7673,0.7053156
7674,1.0
7675,0.010906309
7676,0.13647705
7677,0.9928542
7678,1.0
7679,5.9604645e-08
768,0.00029838085
7680,0.9999983
7681,0.9999999
7682,0.9995661
7683,0.91998583
7684,0.9999999
7685,0.003553301
7686,0.0016776919
7687,0.40684098
7688,0.00044602156
7689,5.662441e-07
769,0.99973977
7690,0.0002437532
7691,0.9902172
7692,0.0034315586
7693,0.5220962
7694,0.9999979
7695,1.0
7696,1.0
7697,0.000970304
7698,8.940697e-08
7699,0.0017939806
77,0.999984
770,0.9999374
7700,0.686007
7701,0.9999987
7702,1.0371208e-05
7703,2.413988e-06
7704,0.9856888
7705,0.999177
7706,0.02784425
7707,0.00047066808
7708,0.9975935
7709,0.46457762
771,0.0026095808
7710,0.1535686
7711,1.0
7712,1.3411045e-06
7713,0.29293334
7714,0.9457171
7715,0.99999976
7716,0.99228656
7717,0.9999857
7718,0.30312273
7719,0.9999999
772,0.738239
7720,0.99873734
7721,0.00016516447
7722,0.6258002
7723,0.9998863
7724,0.014520049
7725,0.959611
7726,0.018573403
7727,1.3053417e-05
7728,0.9999949
7729,0.12774101
773,0.00024223328
7730,0.0014530718
7731,0.32341892
7732,1.0
7733,0.9623047
7734,0.9999987
7735,1.0
7736,0.9999994
7737,0.9976064
7738,0.9999898
7739,0.00014275312
774,0.0167
7740,1.1712313e-05
7741,0.9999641
7742,0.0
7743,7.131696e-05
7744,1.1920929e-07
7745,0.9967859
7746,2.5629997e-06
7747,0.99981123
7748,0.9999999
7749,0.005543053
775,0.001484096
7750,0.99999905
7751,0.99961627
7752,0.9999998
7753,0.0038588643
7754,2.0861626e-07
7755,0.004014164
7756,0.99999994
7757,6.2674284e-05
7758,0.9999999
7759,4.23491e-05
776,0.94275445
7760,0.9997426
7761,5.00381e-05
7762,0.99818623
7763,0.07888678
7764,0.99498963
7765,0.9999999
7766,0.99999994
7767,0.99958897
7768,0.98957014
7769,1.0
777,0.999998
7770,0.71217394
7771,0.9997397
7772,0.20895639
7773,0.99618065
7774,0.9999995
7775,0.99999344
7776,0.9999996
7777,0.26646265
7778,0.029515952
7779,1.1920929e-07
778,0.07861647
7780,0.9433727
7781,0.99998
7782,0.5396587
7783,0.9999044
7784,0.00016352534
7785,0.9999897
7786,1.2993813e-05
7787,0.8743663
7788,0.99985194
7789,0.99998814
779,0.99999964
7790,0.99997187
7791,0.9986398
7792,0.62365985
7793,0.0
7794,0.009198129
7795,5.9604645e-08
7796,0.74294144
7797,0.9999994
7798,0.9999888
7799,0.99999976
78,0.9999999
780,0.99995136
7800,0.9988006
7801,0.99866843
7802,0.00043171644
7803,0.9999381
7804,0.99446595
7805,3.46303e-05
7806,1.1980534e-05
7807,1.0
7808,6.642938e-05
7809,0.08042264
781,0.9969498
7810,0.002547443
7811,0.019061893
7812,0.99998355
7813,0.98943317
7814,0.99999714
7815,0.99999607
7816,1.0
7817,0.9999598
7818,0.9999964
7819,0.00040191412
782,0.9938185
7820,0.9999994
7821,0.0018085241
7822,0.9910971
7823,0.99999964
7824,0.0007751882
7825,1.4901161e-07
7826,1.0
7827,0.99965495
7828,0.9999999
7829,0.99869573
783,0.99988973
7830,0.99802935
7831,0.7963573
7832,0.00018909574
7833,0.34617448
7834,0.9829345
7835,0.9999947
7836,0.99966246
7837,1.0
7838,1.0
7839,1.0
784,0.9999926
7840,0.9807176
7841,0.9995636
7842,0.5081985
7843,0.8924316
7844,0.050652653
7845,0.9998227
7846,0.0948143
7847,0.013387859
7848,0.9999999
7849,0.99991083
785,2.8938055e-05
7850,0.005575925
7851,0.9866249
7852,0.022326887
7853,0.99999964
7854,0.010460198
7855,0.93035245
7856,1.0
7857,0.35748
7858,0.0011498332
7859,0.0002757907
786,0.9999509
7860,0.9986934
7861,0.9997941
7862,1.013279e-06
7863,0.002538383
7864,0.71651334
7865,0.0037879348
7866,0.6575855
7867,0.009328812
7868,0.0010358393
7869,1.0
787,5.9604645e-08
7870,0.11644897
7871,0.08827853
7872,0.9667664
7873,0.9999956
7874,1.0
7875,0.99983287
7876,0.84271634
7877,0.99965584
7878,0.3590682
7879,0.03470096
788,0.9983678
7880,0.99999994
7881,1.0
7882,0.037695706
7883,4.1127205e-06
7884,0.6196814
7885,0.99997514
7886,0.19136456
7887,0.9999814
7888,0.09251538
7889,4.324317e-05
789,1.0
7890,0.088486254
7891,0.99989665
7892,0.9999992
7893,0.99784416
7894,0.9999975
7895,0.002439469
7896,0.7799443
7897,0.0016228855
7898,0.9536067
7899,0.9848078
79,0.9326528
790,0.99986446
7900,0.99999857
7901,1.0
7902,1.0
7903,0.99995464
7904,1.4841557e-05
7905,0.8287164
7906,0.32776916
7907,0.998098
7908,0.598038
7909,0.95079607
791,0.99999976
7910,0.9998697
7911,0.6620007
7912,0.9913801
7913,0.99997914
7914,0.9999988
7915,0.11681262
7916,0.9993135
7917,2.9802322e-08
7918,0.9738976
7919,0.05826053
792,0.9999863
7920,0.9999999
7921,0.89472127
7922,0.99999994
7923,0.89805746
7924,0.114038795
7925,1.0
7926,0.15508997
7927,0.99994254
7928,1.0
7929,1.0
793,0.9999968
7930,0.026720196
7931,0.59343785
7932,1.0
7933,0.9999957
7934,0.9978447
7935,0.9998503
7936,0.019637942
7937,0.9999502
7938,0.9999974
7939,0.998268
794,0.9972543
7940,0.01241973
7941,0.99804586
7942,0.92120016
7943,0.9840205
7944,0.92489004
7945,0.99980795
7946,0.9999988
7947,0.9999995
7948,0.72601575
7949,1.0
795,0.00054576993
7950,0.24515072
7951,8.940697e-08
7952,0.99929416
7953,0.99998236
7954,0.0
7955,0.013636172
7956,0.9999998
7957,0.9364257
7958,0.011960626
7959,0.99993753
796,0.9999992
7960,0.99840176
7961,0.7906392
7962,0.00039303303
7963,0.9991312
7964,0.99531233
7965,0.9308126
7966,0.98585486
7967,0.9999989
7968,0.41366687
7969,1.0
797,0.999979
7970,4.529953e-06
7971,0.2651332
7972,0.4496984
7973,6.035389e-06
7974,6.9737434e-06
7975,0.9999895
7976,0.883816
7977,0.74672735
7978,2.0861626e-07
7979,1.40070915e-05
798,0.9999934
7980,0.0014451146
7981,0.99999946
7982,0.9999958
7983,0.014918357
7984,0.027053118
7985,0.9989438
7986,0.4047571
7987,6.0498714e-06
7988,0.996403
7989,0.27874735
799,0.02535835
7990,1.0
7991,0.0
7992,1.1622906e-06
7993,0.99999183
7994,4.6223402e-05
7995,0.6942674
7996,0.19408074
7997,0.9317772
7998,0.97213167
7999,0.99119556
8,0.9969727
80,0.5280213
800,0.9999997
8000,0.9200454
8001,2.5629997e-05
8002,7.0899725e-05
8003,0.9999348
8004,1.0818243e-05
8005,0.9999993
8006,7.4505806e-06
8007,0.29895037
8008,0.99999547
8009,0.001057893
801,0.008013159
8010,0.9998983
8011,1.0
8012,0.82139206
8013,0.010378957
8014,0.99892926
8015,0.99993175
8016,0.894029
8017,0.50940466
8018,0.99999964
8019,0.27718443
802,0.14357126
8020,0.00048211217
8021,1.0
8022,2.9802322e-08
8023,0.999934
8024,0.93800616
8025,0.99993324
8026,0.12418601
8027,0.80951756
8028,1.0
8029,0.011942774
803,8.016825e-06
8030,3.5464764e-06
8031,0.9999982
8032,0.9999987
8033,0.9998324
8034,0.013574511
8035,0.08359972
8036,0.00032043457
8037,0.9999143
8038,1.7940998e-05
8039,0.0031070411
804,0.0
8040,1.92523e-05
8041,0.0
8042,0.029471576
8043,0.999907
8044,0.044007212
8045,0.999966
8046,5.662441e-07
8047,0.033554733
8048,0.9342781
8049,0.9999999
805,0.9999999
8050,0.9998964
8051,0.9981358
8052,0.15211785
8053,0.001396358
8054,0.9999994
8055,0.011254966
8056,0.9999715
8057,0.07552427
8058,0.9999999
8059,0.048899114
806,0.9999991
8060,0.049586236
8061,0.9995787
8062,0.08823681
8063,0.5093054
8064,0.9999645
8065,0.99982256
8066,0.99995697
8067,0.9999291
8068,0.9998236
8069,0.9835788
807,1.0
8070,0.9641091
8071,0.706632
8072,0.9999998
8073,0.9999906
8074,0.99988705
8075,0.96364725
8076,0.9999999
8077,0.99999994
8078,1.0
8079,0.008203298
808,0.9999838
8080,0.9976666
8081,0.09773123
8082,1.0
8083,0.99999905
8084,0.99912435
8085,1.067523e-05
8086,0.9999918
8087,0.18260673
8088,1.0
8089,0.9930036
809,0.9999993
8090,0.9999074
8091,0.99999404
8092,0.73653203
8093,0.024600089
8094,0.5916454
8095,0.9999999
8096,1.0
8097,0.0
8098,1.0
8099,0.4343114
81,0.00092831254
810,0.99998903
8100,0.00014218688
8101,0.0881657
8102,1.0
8103,0.99894273
8104,0.9929446
8105,0.9998038
8106,0.9983793
8107,0.00045233965
8108,0.99999905
8109,6.0498714e-06
811,0.008778572
8110,0.99906266
8111,8.5383654e-05
8112,0.9998933
8113,1.0
8114,0.99999946
8115,2.8014183e-06
8116,0.0023411214
8117,0.99986356
8118,0.99998367
8119,0.8297706
812,0.9996325
8120,0.008091629
8121,1.0
8122,0.97849166
8123,1.0
8124,0.9964559
8125,0.008507371
8126,0.9294118
8127,0.9996772
8128,0.9049839
8129,0.016650409
813,0.06606045
8130,0.25299776
8131,1.0
8132,0.97117037
8133,0.018435806
8134,0.9958698
8135,0.26024532
8136,0.99996865
8137,0.9999604
8138,0.1717413
8139,0.99975055
814,0.9999327
8140,0.9460467
8141,0.3530519
8142,0.42665496
8143,0.9998553
8144,0.00036251545
8145,0.9814902
8146,0.0002824962
8147,0.9999972
8148,0.99999654
8149,0.74374104
815,0.99997187
8150,0.7394633
8151,0.33292443
8152,0.3900168
8153,1.0
8154,0.058157682
8155,0.9999999
8156,0.73433214
8157,0.9999906
8158,0.60892236
8159,0.9999999
816,0.99998045
8160,0.9759679
8161,0.99946594
8162,1.0
8163,4.0113926e-05
8164,0.99999636
8165,0.9610591
8166,0.52027404
8167,0.0025632083
8168,0.71364176
8169,0.99999654
817,0.013851672
8170,0.9728346
8171,0.0006479025
8172,0.2649321
8173,0.0030762553
8174,0.9999987
8175,0.00033670664
8176,0.00066784024
8177,0.99802005
8178,0.91059697
8179,0.9993464
818,0.9995871
8180,0.9999999
8181,0.9913622
8182,1.0
8183,0.089925855
8184,0.012256831
8185,0.99960625
8186,0.00097343326
8187,0.9999115
8188,0.002276808
8189,0.0009319484
819,0.99835145
8190,0.51986325
8191,0.9703757
8192,0.6658265
8193,0.9146203
8194,0.9821171
8195,4.9829483e-05
8196,0.0038427114
8197,0.99999946
8198,0.999684
8199,0.9999987
82,0.26140618
820,0.81140506
8200,0.013341546
8201,0.99999976
8202,0.23928931
8203,0.0004543066
8204,2.9802322e-08
8205,0.9999016
8206,0.9953841
8207,1.0
8208,0.99999976
8209,7.113814e-05
821,0.9999969
8210,0.021996439
8211,0.10139173
8212,0.99415815
8213,0.9972092
8214,0.5569715
8215,0.9329518
8216,0.9969257
8217,0.9992291
8218,0.005723536
8219,0.9999995
822,0.009243429
8220,0.65291065
8221,0.9983415
8222,0.0027037263
8223,1.0
8224,0.999798
8225,0.7613596
8226,0.6644702
8227,0.99999994
8228,0.99999726
8229,1.0
823,1.0
8230,0.9881845
8231,3.6507845e-05
8232,6.2584877e-07
8233,0.0005583465
8234,1.0
8235,0.013234556
8236,0.99543655
8237,0.00079637766
8238,0.9999367
8239,0.008597523
824,8.85129e-06
8240,0.9999995
8241,0.726608
8242,0.999987
8243,0.9999949
8244,0.004659325
8245,0.073355824
8246,1.0
8247,0.9995301
8248,0.9999994
8249,0.9945512
825,0.0001809597
8250,0.9942242
8251,0.99878937
8252,0.999885
8253,6.377697e-06
8254,0.27504426
8255,0.9911944
8256,0.9999993
8257,0.03581059
8258,0.4306507
8259,0.9985566
826,0.9999776
8260,0.9760275
8261,6.854534e-07
8262,0.0918214
8263,0.72215986
8264,0.9772894
8265,0.9992225
8266,7.3075294e-05
8267,1.0
8268,0.12577724
8269,0.9999974
827,0.00072944164
8270,0.8698623
8271,1.0
8272,0.003725201
8273,0.00035524368
8274,0.0017269254
8275,0.9999906
8276,0.99999344
8277,0.062252373
8278,0.99966323
8279,0.12522352
828,0.9999959
8280,0.9999987
8281,0.9999933
8282,0.8721787
8283,0.999998
8284,0.98724663
8285,0.99743474
8286,1.0
8287,0.7753532
8288,1.0
8289,0.7903838
829,0.9999044
8290,0.0012091994
8291,0.81380975
8292,0.999998
8293,0.00021666288
8294,4.7534704e-05
8295,1.6391277e-06
8296,1.1980534e-05
8297,0.961259
8298,0.9144758
8299,0.40782446
83,1.0
830,0.060866565
8300,0.5423815
8301,0.99999845
8302,0.28268972
8303,0.99500984
8304,0.99999976
8305,0.9999999
8306,1.0
8307,0.049361527
8308,0.048058033
8309,0.07418761
831,0.18238302
8310,1.0
8311,0.012550503
8312,2.3543835e-06
8313,0.97874737
8314,0.99905384
8315,0.0013427734
8316,0.99980056
8317,0.9915673
8318,0.00025722384
8319,0.9999762
832,0.9999995
8320,0.028201997
8321,0.99991167
8322,1.0
8323,0.9999961
8324,0.99999875
8325,0.5818862
8326,0.99999607
8327,0.84620905
8328,0.0011332631
8329,0.018226892
833,1.0
8330,0.0
8331,0.99999416
8332,0.99999976
8333,0.20330161
8334,2.682209e-07
8335,0.9999997
8336,0.028177321
8337,1.0
8338,0.011438578
8339,0.99872833
834,0.99995875
8340,0.016320348
8341,0.98867583
8342,0.9999695
8343,0.9994692
8344,1.0
8345,0.17906556
8346,0.9999965
8347,0.99747074
8348,0.0017547011
8349,0.93336654
835,1.0
8350,1.0
8351,0.078015685
8352,0.6513434
8353,0.67741364
8354,0.9560482
8355,0.9999426
8356,0.0035484731
8357,0.99999726
8358,0.97313005
8359,0.016544163
836,0.0003924966
8360,1.0
8361,0.9999991
8362,0.99999976
8363,0.90096337
8364,0.99999946
8365,0.7044416
8366,0.04795748
8367,0.00027182698
8368,0.035365462
8369,1.0
837,0.9997775
8370,0.00011828542
8371,0.9655985
8372,0.01282534
8373,0.0
8374,1.835823e-05
8375,0.8721502
8376,6.303191e-05
8377,0.34931195
8378,0.9994552
8379,1.0
838,0.0209122
8380,0.9999111
8381,0.007464677
8382,0.9999977
8383,0.48935205
8384,0.999997
8385,0.07569763
8386,0.0004017949
8387,0.0
8388,1.0
8389,1.0
839,1.0
8390,0.91479146
8391,0.012725204
8392,1.0
8393,0.0011995733
8394,1.0
8395,0.99981475
8396,1.0
8397,0.99837065
8398,0.896237
8399,0.9999938
84,0.001734525
840,0.0014538467
8400,0.058388233
8401,9.2327595e-05
8402,0.011345983
8403,0.9999497
8404,0.3560232
8405,0.040325463
8406,0.00026139617
8407,0.9999111
8408,0.00019475818
8409,2.3752451e-05
841,0.00052446127
8410,0.17400756
8411,1.0
8412,0.99999976
8413,0.0029725432
8414,0.7714497
8415,0.9999995
8416,0.08335486
8417,0.35049072
8418,0.13389117
8419,0.99997663
842,1.0
8420,0.040115982
8421,0.00012943149
8422,0.99999845
8423,0.7906426
8424,0.990157
8425,0.2084387
8426,0.0
8427,0.6111642
8428,0.99997735
8429,0.00014808774
843,0.876073
8430,0.9999958
8431,5.9604645e-08
8432,6.937981e-05
8433,1.0
8434,0.99989235
8435,0.00016084313
8436,0.0155310035
8437,1.8060207e-05
8438,1.0
8439,0.9999968
844,0.9974401
8440,1.0
8441,0.9993819
8442,0.743909
8443,0.91019756
8444,0.99999297
8445,0.99999994
8446,0.010480344
8447,0.099710226
8448,1.0
8449,0.9999999
845,1.0
8450,0.00093504786
8451,0.99998766
8452,0.9995496
8453,1.1920929e-07
8454,7.0035458e-06
8455,0.994601
8456,0.0038342476
8457,0.9999999
8458,0.24144
8459,1.9669533e-06
846,0.9999999
8460,0.9999999
8461,0.9999999
8462,0.0013971031
8463,1.0
8464,0.99996877
8465,0.67077845
8466,0.0042564273
8467,0.9999997
8468,0.004009813
8469,0.012049019
847,0.60481024
8470,0.9999964
8471,0.0011793077
8472,0.9256958
8473,0.8907484
8474,0.005554259
8475,0.0024395287
8476,1.0
8477,0.4244706
8478,0.9998633
8479,0.9999965
848,0.9985839
8480,0.06884873
8481,1.0
8482,0.28884292
8483,1.0
8484,0.008892834
8485,1.0
8486,0.99999976
8487,4.172325e-07
8488,0.99999535
8489,0.22929841
849,0.00036036968
8490,0.7074975
8491,0.27993658
8492,0.23849323
8493,0.013968587
8494,0.0
8495,0.8897205
8496,0.16910917
8497,0.9999997
8498,0.009602904
8499,0.30462033
85,1.0
850,0.06791258
8500,0.7031851
8501,0.0070456266
8502,0.0006247759
8503,1.0
8504,0.11459547
8505,0.9999994
8506,0.0014588833
8507,0.088477165
8508,0.99943835
8509,0.03508672
851,0.9992613
8510,0.99954814
8511,0.90508443
8512,0.9986261
8513,0.007910132
8514,0.0035532713
8515,0.99999213
8516,0.9840409
8517,0.99964374
8518,0.9999987
8519,0.99185145
852,0.90894854
8520,0.025585085
8521,0.99897623
8522,0.05821666
8523,0.006299883
8524,0.14299488
8525,0.65296435
8526,0.00012728572
8527,0.9993627
8528,0.99999994
8529,5.9604645e-08
853,0.9999993
8530,0.51239765
8531,0.00039434433
8532,1.0
8533,0.004843086
8534,0.99999994
8535,0.0017687608
8536,0.041678548
8537,0.010901749
8538,0.98394334
8539,0.9999018
854,0.99999917
8540,0.9999999
8541,1.0
8542,1.0
8543,0.99996924
8544,0.99166197
8545,0.99999595
8546,0.00044724345
8547,0.99992585
8548,0.9995156
8549,0.008153617
855,5.364418e-07
8550,0.20394352
8551,0.29315495
8552,1.7225742e-05
8553,0.94612217
8554,0.0009057224
8555,0.0
8556,1.0
8557,0.9980166
8558,0.002086848
8559,1.0
856,7.891655e-05
8560,0.99999994
8561,0.9999701
8562,0.9972738
8563,0.10093477
8564,0.9999993
8565,0.98100924
8566,8.940697e-08
8567,0.90431833
8568,0.00021609664
8569,1.0
857,0.9995465
8570,0.008986294
8571,0.9999885
8572,0.6204263
8573,0.59229946
8574,2.3841858e-07
8575,0.30091804
8576,0.0012284815
8577,2.2053719e-06
8578,0.94550884
8579,1.0
858,0.9996323
8580,0.007581502
8581,0.97323966
8582,0.0021706522
8583,0.9999825
8584,0.16008988
8585,0.2787819
8586,0.009356797
8587,0.94205743
8588,0.9999989
8589,0.99999964
859,7.5519085e-05
8590,1.0
8591,0.9860389
8592,0.9999989
8593,0.0015922189
8594,0.041214287
8595,0.416043
8596,0.9999393
8597,0.028598607
8598,5.066395e-06
8599,0.3144794
86,0.9876808
860,0.60283506
8600,1.0
8601,1.0
8602,0.42894998
8603,0.9967518
8604,9.447336e-06
8605,2.4855137e-05
8606,0.8619809
8607,3.8057566e-05
8608,6.556511e-07
8609,0.99765503
861,0.9996302
8610,0.99999815
8611,0.98422086
8612,0.9990285
8613,0.9999993
8614,0.89636564
8615,1.0
8616,0.040290862
8617,0.009659678
8618,0.871817
8619,1.3709068e-05
862,0.999992
8620,0.9999074
8621,0.2723663
8622,1.0
8623,0.2860682
8624,7.7307224e-05
8625,0.0029252172
8626,0.5502113
8627,0.8422481
8628,0.99628437
8629,0.9998423
863,0.9999654
8630,0.8785515
8631,0.99988455
8632,0.99999875
8633,0.9999999
8634,0.9996687
8635,0.3357122
8636,1.0
8637,1.0
8638,0.9999957
8639,3.8683414e-05
864,0.9997547
8640,0.49480668
8641,8.046627e-07
8642,0.99999976
8643,0.051358193
8644,0.013932645
8645,0.89009887
8646,1.0
8647,0.29418465
8648,1.0
8649,0.00014093518
865,0.99632597
8650,2.6077032e-05
8651,1.0
8652,0.45646948
8653,0.9353297
8654,0.99999905
8655,0.9995835
8656,1.5497208e-06
8657,0.9995157
8658,0.9999993
8659,7.4505806e-07
866,0.9996008
8660,0.4557334
8661,0.9999838
8662,0.999614
8663,0.9987938
8664,0.99909896
8665,0.00029322505
8666,0.99999976
8667,0.00041893125
8668,1.0
8669,0.04737553
867,0.00013068318
8670,0.9997735
8671,0.9999975
8672,1.0
8673,0.95522815
8674,0.98236346
8675,1.0
8676,0.99973285
8677,0.9999982
8678,0.00031086802
8679,0.00023537874
868,0.90498805
8680,0.58145684
8681,1.66893e-05
8682,0.6907132
8683,0.99860454
8684,0.057183206
8685,0.13172609
8686,0.7895723
8687,0.062036514
8688,0.9006704
8689,0.010114431
869,0.46981138
8690,5.9604645e-08
8691,0.9999987
8692,1.4841557e-05
8693,1.0
8694,0.99997205
8695,0.99771196
8696,0.9999904
8697,1.0
8698,0.0046960413
8699,1.0
87,0.9010624
870,0.9999886
8700,1.0
8701,5.9336424e-05
